time,IUCR,Primary Type,neighbourhood_id,lat,lon,TYPE_ID
2019-01-01 07:00:00,0520,ASSAULT,1,41.962106905,-87.71316862,5
2019-01-01 07:00:00,0486,BATTERY,4,41.843537135,-87.728180227,3
2019-01-01 07:07:00,0486,BATTERY,9,41.697154372,-87.641315669,3
2019-01-01 07:10:00,0486,BATTERY,2,41.937047645,-87.743549428,3
2019-01-01 07:15:00,0486,BATTERY,6,41.751330763,-87.601154923,3
2019-01-01 07:18:00,031A,ROBBERY,4,41.8432798,-87.722079461,4
2019-01-01 07:30:00,0560,ASSAULT,9,41.70287318,-87.628162756,5
2019-01-01 07:30:00,1320,CRIMINAL DAMAGE,8,41.752136838,-87.666386251,2
2019-01-01 07:30:00,1150,DECEPTIVE PRACTICE,8,41.722261147,-87.661486375,0
2019-01-01 07:35:00,0454,BATTERY,8,41.751928332,-87.644077264,3
2019-01-01 07:36:00,0486,BATTERY,9,41.684452919,-87.627664687,3
2019-01-01 07:37:00,0486,BATTERY,1,41.973339203,-87.653132052,3
2019-01-01 07:55:00,0520,ASSAULT,4,41.854555771,-87.707770429,5
2019-01-01 08:00:00,1153,DECEPTIVE PRACTICE,9,41.728477736,-87.632656273,0
2019-01-01 08:00:00,1310,CRIMINAL DAMAGE,6,41.767151336,-87.567434511,2
2019-01-01 08:00:00,1153,DECEPTIVE PRACTICE,7,41.780515709,-87.66545431,0
2019-01-01 08:00:00,1153,DECEPTIVE PRACTICE,6,,,0
2019-01-01 08:00:00,1153,DECEPTIVE PRACTICE,7,41.815829892,-87.670318697,0
2019-01-01 08:00:00,1156,DECEPTIVE PRACTICE,9,,,0
2019-01-01 08:00:00,1320,CRIMINAL DAMAGE,1,42.010171918,-87.67576648,2
2019-01-01 08:00:00,1153,DECEPTIVE PRACTICE,6,,,0
2019-01-01 08:00:00,1195,DECEPTIVE PRACTICE,3,41.937010053,-87.648295571,0
2019-01-01 08:00:00,0820,THEFT,3,41.943197561,-87.680196981,1
2019-01-01 08:00:00,1122,DECEPTIVE PRACTICE,1,41.981005643,-87.676548458,0
2019-01-01 08:00:00,0560,ASSAULT,9,41.74719631,-87.602638387,5
2019-01-01 08:00:00,1150,DECEPTIVE PRACTICE,9,41.714430633,-87.565808224,0
2019-01-01 08:00:00,1154,DECEPTIVE PRACTICE,3,41.935913888,-87.639409427,0
2019-01-01 08:00:00,0460,BATTERY,9,41.704127811,-87.563250148,3
2019-01-01 08:00:00,1310,CRIMINAL DAMAGE,9,41.714430633,-87.565808224,2
2019-01-01 08:00:00,1310,CRIMINAL DAMAGE,6,41.794575304,-87.585392735,2
2019-01-01 08:00:00,1153,DECEPTIVE PRACTICE,9,41.730030639,-87.554991015,0
2019-01-01 08:00:00,0486,BATTERY,9,41.749477321,-87.603579982,3
2019-01-01 08:00:00,1120,DECEPTIVE PRACTICE,9,41.681569005,-87.619726687,0
2019-01-01 08:00:00,0460,BATTERY,7,41.7747382,-87.693281103,3
2019-01-01 08:00:00,0890,THEFT,7,41.764972847,-87.659486786,1
2019-01-01 08:00:00,1156,DECEPTIVE PRACTICE,4,41.88453321,-87.680030969,0
2019-01-01 08:00:00,1153,DECEPTIVE PRACTICE,3,41.952802319,-87.648641167,0
2019-01-01 08:01:00,0486,BATTERY,9,41.745168863,-87.6074947,3
2019-01-01 08:02:00,1320,CRIMINAL DAMAGE,1,41.972603395,-87.708595084,2
2019-01-01 08:10:00,0486,BATTERY,4,41.900900864,-87.753293142,3
2019-01-01 08:15:00,0860,THEFT,7,41.796216157,-87.723245665,1
2019-01-01 08:15:00,1154,DECEPTIVE PRACTICE,9,,,0
2019-01-01 08:15:00,1153,DECEPTIVE PRACTICE,8,41.747395125,-87.697444488,0
2019-01-01 08:15:00,0460,BATTERY,4,41.868219921,-87.664046556,3
2019-01-01 08:25:00,1320,CRIMINAL DAMAGE,4,41.870824122,-87.718516377,2
2019-01-01 08:26:00,0460,BATTERY,4,41.895900086,-87.677663589,3
2019-01-01 08:30:00,0460,BATTERY,8,41.751615344,-87.665900572,3
2019-01-01 08:45:00,0486,BATTERY,7,41.773332991,-87.683481204,3
2019-01-01 08:54:00,051A,ASSAULT,4,41.87225986,-87.703415828,5
2019-01-01 08:55:00,0486,BATTERY,8,41.754276134,-87.643399792,3
2019-01-01 08:59:00,0630,BURGLARY,4,41.852701418,-87.642310031,6
2019-01-01 09:00:00,1195,DECEPTIVE PRACTICE,8,41.693109292,-87.655602002,0
2019-01-01 09:00:00,1154,DECEPTIVE PRACTICE,5,41.886412499,-87.632468271,0
2019-01-01 09:00:00,0620,BURGLARY,4,41.847737402,-87.701457979,6
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,9,41.736549718,-87.611530446,0
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,7,41.781713193,-87.63877565,0
2019-01-01 09:00:00,0810,THEFT,9,41.716031684,-87.569682652,1
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,8,41.757035749,-87.651481023,0
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,1,42.016467506,-87.6811332,0
2019-01-01 09:00:00,0530,ASSAULT,8,41.747851897,-87.66337071,5
2019-01-01 09:00:00,1152,DECEPTIVE PRACTICE,6,41.821170402,-87.615115421,0
2019-01-01 09:00:00,1154,DECEPTIVE PRACTICE,5,41.893119413,-87.639244787,0
2019-01-01 09:00:00,1185,DECEPTIVE PRACTICE,8,41.746815995,-87.718095928,0
2019-01-01 09:00:00,1156,DECEPTIVE PRACTICE,9,,,0
2019-01-01 09:00:00,1310,CRIMINAL DAMAGE,1,41.980386377,-87.778092961,2
2019-01-01 09:00:00,1130,DECEPTIVE PRACTICE,7,41.76389113,-87.683220938,0
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,6,41.811417943,-87.600881874,0
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,6,,,0
2019-01-01 09:00:00,0810,THEFT,1,41.989431234,-87.669550197,1
2019-01-01 09:00:00,0810,THEFT,6,41.768941644,-87.58129902,1
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,4,41.888701814,-87.647570608,0
2019-01-01 09:00:00,1320,CRIMINAL DAMAGE,5,41.888457897,-87.631274365,2
2019-01-01 09:00:00,1310,CRIMINAL DAMAGE,3,41.946294133,-87.650666382,2
2019-01-01 09:00:00,1130,DECEPTIVE PRACTICE,9,41.720630381,-87.631085856,0
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,4,41.871139499,-87.653251037,0
2019-01-01 09:00:00,0810,THEFT,9,41.688218178,-87.537357913,1
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,4,41.911806588,-87.777736168,0
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,1,42.007134716,-87.905815237,0
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,7,41.760458265,-87.672204826,0
2019-01-01 09:00:00,0810,THEFT,6,41.814110618,-87.595392747,1
2019-01-01 09:00:00,1150,DECEPTIVE PRACTICE,8,41.748289664,-87.642752968,0
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,7,41.801624397,-87.747888394,0
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,7,41.802973747,-87.682455581,0
2019-01-01 09:00:00,0890,THEFT,3,41.956520137,-87.673855074,1
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,6,,,0
2019-01-01 09:00:00,0620,BURGLARY,4,41.874343989,-87.726582558,6
2019-01-01 09:00:00,0890,THEFT,2,41.922575076,-87.773240665,1
2019-01-01 09:00:00,1153,DECEPTIVE PRACTICE,8,41.74237865,-87.645077139,0
2019-01-01 09:00:00,1154,DECEPTIVE PRACTICE,8,,,0
2019-01-01 09:04:00,1310,CRIMINAL DAMAGE,7,41.80859321,-87.665577234,2
2019-01-01 09:15:00,1320,CRIMINAL DAMAGE,9,41.746399622,-87.624406961,2
2019-01-01 09:15:00,1310,CRIMINAL DAMAGE,7,41.795120973,-87.662185549,2
2019-01-01 09:15:00,1150,DECEPTIVE PRACTICE,1,42.012963425,-87.700292535,0
2019-01-01 09:25:00,031A,ROBBERY,9,41.653083749,-87.55194424,4
2019-01-01 09:30:00,0810,THEFT,2,41.920899379,-87.769525766,1
2019-01-01 09:30:00,1305,CRIMINAL DAMAGE,3,41.937636991,-87.688799009,2
2019-01-01 09:30:00,1310,CRIMINAL DAMAGE,4,41.896319598,-87.718782453,2
2019-01-01 09:31:00,0486,BATTERY,4,41.877609409,-87.667594837,3
2019-01-01 09:35:00,0890,THEFT,2,41.952793572,-87.698204612,1
2019-01-01 09:35:00,0560,ASSAULT,1,42.013826955,-87.670956164,5
2019-01-01 09:35:00,1154,DECEPTIVE PRACTICE,8,41.751424348,-87.664674861,0
2019-01-01 09:44:00,0497,BATTERY,9,41.726445153,-87.615471732,3
2019-01-01 09:45:00,0560,ASSAULT,6,41.777783073,-87.617271544,5
2019-01-01 09:47:00,1320,CRIMINAL DAMAGE,6,41.760105501,-87.564784038,2
2019-01-01 09:51:00,0486,BATTERY,7,41.771821578,-87.651867009,3
2019-01-01 10:00:00,1153,DECEPTIVE PRACTICE,8,41.72991452,-87.660457782,0
2019-01-01 10:00:00,0486,BATTERY,9,41.737826409,-87.601213073,3
2019-01-01 10:00:00,0860,THEFT,4,41.843473932,-87.724529173,1
2019-01-01 10:00:00,1320,CRIMINAL DAMAGE,6,41.762007603,-87.617949118,2
2019-01-01 10:00:00,0560,ASSAULT,4,41.864033702,-87.717792133,5
2019-01-01 10:00:00,1320,CRIMINAL DAMAGE,2,41.928977724,-87.73312091,2
2019-01-01 10:00:00,1153,DECEPTIVE PRACTICE,7,41.803023533,-87.677698087,0
2019-01-01 10:00:00,1150,DECEPTIVE PRACTICE,6,,,0
2019-01-01 10:00:00,0560,ASSAULT,9,41.714488412,-87.564598866,5
2019-01-01 10:00:00,1153,DECEPTIVE PRACTICE,1,42.011356357,-87.691090989,0
2019-01-01 10:00:00,0486,BATTERY,1,41.989335982,-87.671589,3
2019-01-01 10:00:00,1320,CRIMINAL DAMAGE,7,41.80529588,-87.717379049,2
2019-01-01 10:00:00,1153,DECEPTIVE PRACTICE,9,41.708029389,-87.569290282,0
2019-01-01 10:05:00,0460,BATTERY,6,41.77178664,-87.628339611,3
2019-01-01 10:10:00,1153,DECEPTIVE PRACTICE,4,,,0
2019-01-01 10:15:00,0820,THEFT,4,41.872815044,-87.647053851,1
2019-01-01 10:15:00,0486,BATTERY,3,41.933066884,-87.689113307,3
2019-01-01 10:17:00,031A,ROBBERY,4,41.863472736,-87.710455229,4
2019-01-01 10:25:00,0520,ASSAULT,4,41.891119542,-87.762434919,5
2019-01-01 10:25:00,1153,DECEPTIVE PRACTICE,4,,,0
2019-01-01 10:30:00,1153,DECEPTIVE PRACTICE,6,41.764169857,-87.594920631,0
2019-01-01 10:30:00,0880,THEFT,5,41.891660183,-87.628547174,1
2019-01-01 10:32:00,0486,BATTERY,9,41.678104996,-87.617414865,3
2019-01-01 10:35:00,1153,DECEPTIVE PRACTICE,9,,,0
2019-01-01 10:40:00,0460,BATTERY,4,41.880425216,-87.750959284,3
2019-01-01 10:50:00,1310,CRIMINAL DAMAGE,9,41.691653719,-87.641147626,2
2019-01-01 10:54:00,1345,CRIMINAL DAMAGE,4,41.874923802,-87.730377386,2
2019-01-01 10:58:00,0860,THEFT,4,41.90971226,-87.73926766,1
2019-01-01 11:00:00,0610,BURGLARY,2,41.951347013,-87.765721035,6
2019-01-01 11:00:00,0810,THEFT,6,41.831505684,-87.646126637,1
2019-01-01 11:00:00,1153,DECEPTIVE PRACTICE,4,41.879309118,-87.760395575,0
2019-01-01 11:00:00,0430,BATTERY,6,41.752829334,-87.565039426,3
2019-01-01 11:00:00,1320,CRIMINAL DAMAGE,7,41.785589304,-87.705746283,2
2019-01-01 11:00:00,1150,DECEPTIVE PRACTICE,7,41.791611598,-87.654807416,0
2019-01-01 11:00:00,0820,THEFT,8,41.691135459,-87.730346692,1
2019-01-01 11:00:00,1310,CRIMINAL DAMAGE,7,41.783994111,-87.672813747,2
2019-01-01 11:00:00,0820,THEFT,9,41.747991527,-87.574181512,1
2019-01-01 11:00:00,1320,CRIMINAL DAMAGE,6,41.77598635,-87.614321957,2
2019-01-01 11:01:00,0820,THEFT,4,41.87689586,-87.70109372,1
2019-01-01 11:15:00,1320,CRIMINAL DAMAGE,7,41.78279012,-87.65458144,2
2019-01-01 11:20:00,1153,DECEPTIVE PRACTICE,1,41.967923893,-87.656212265,0
2019-01-01 11:20:00,051A,ASSAULT,6,41.790463096,-87.622359535,5
2019-01-01 11:28:00,0454,BATTERY,7,41.76321877,-87.655209271,3
2019-01-01 11:30:00,1320,CRIMINAL DAMAGE,8,41.706291886,-87.645246088,2
2019-01-01 11:30:00,1320,CRIMINAL DAMAGE,4,41.882210062,-87.76708982,2
2019-01-01 11:30:00,0810,THEFT,4,41.913758195,-87.764378849,1
2019-01-01 11:30:00,1320,CRIMINAL DAMAGE,9,41.748052888,-87.569361911,2
2019-01-01 11:35:00,1320,CRIMINAL DAMAGE,9,41.748679271,-87.588271059,2
2019-01-01 11:40:00,1153,DECEPTIVE PRACTICE,4,,,0
2019-01-01 11:40:00,051A,ASSAULT,4,41.866044203,-87.734201874,5
2019-01-01 11:47:00,1811,NARCOTICS,4,41.856790413,-87.708424071,7
2019-01-01 11:49:00,0630,BURGLARY,2,41.951325864,-87.767551962,6
2019-01-01 11:50:00,1153,DECEPTIVE PRACTICE,4,41.891022808,-87.662798569,0
2019-01-01 11:55:00,0430,BATTERY,9,41.747387654,-87.585882075,3
2019-01-01 11:55:00,0486,BATTERY,4,41.881205735,-87.763220885,3
2019-01-01 11:58:00,0820,THEFT,9,41.732734999,-87.60715476,1
2019-01-01 12:00:00,1154,DECEPTIVE PRACTICE,4,,,0
2019-01-01 12:00:00,1310,CRIMINAL DAMAGE,4,41.875821867,-87.720656901,2
2019-01-01 12:00:00,1152,DECEPTIVE PRACTICE,9,41.713405865,-87.62726385,0
2019-01-01 12:00:00,0560,ASSAULT,7,41.753208408,-87.730172879,5
2019-01-01 12:00:00,1152,DECEPTIVE PRACTICE,6,41.765719051,-87.582436322,0
2019-01-01 12:00:00,1153,DECEPTIVE PRACTICE,8,41.692862382,-87.700870744,0
2019-01-01 12:00:00,1153,DECEPTIVE PRACTICE,2,41.959952079,-87.73266487,0
2019-01-01 12:00:00,0460,BATTERY,4,41.895589775,-87.769068924,3
2019-01-01 12:00:00,1153,DECEPTIVE PRACTICE,4,41.892047791,-87.762022648,0
2019-01-01 12:00:00,0560,ASSAULT,4,41.88227916,-87.762201482,5
2019-01-01 12:00:00,1153,DECEPTIVE PRACTICE,4,41.864137536,-87.655803289,0
2019-01-01 12:00:00,0460,BATTERY,6,41.799487229,-87.593818494,3
2019-01-01 12:00:00,1154,DECEPTIVE PRACTICE,4,41.903000896,-87.688585443,0
2019-01-01 12:00:00,1154,DECEPTIVE PRACTICE,7,41.799123492,-87.648926253,0
2019-01-01 12:00:00,0486,BATTERY,2,41.944226058,-87.798358935,3
2019-01-01 12:00:00,0820,THEFT,2,41.949545903,-87.765538505,1
2019-01-01 12:00:00,1154,DECEPTIVE PRACTICE,1,42.007135696,-87.663699921,0
2019-01-01 12:00:00,1150,DECEPTIVE PRACTICE,8,41.687118979,-87.68714663,0
2019-01-01 12:00:00,1153,DECEPTIVE PRACTICE,6,,,0
2019-01-01 12:00:00,0620,BURGLARY,3,41.922587261,-87.644764322,6
2019-01-01 12:00:00,1153,DECEPTIVE PRACTICE,9,,,0
2019-01-01 12:00:00,1154,DECEPTIVE PRACTICE,6,,,0
2019-01-01 12:00:00,0820,THEFT,6,41.753567662,-87.564645811,1
2019-01-01 12:00:00,1153,DECEPTIVE PRACTICE,9,,,0
2019-01-01 12:00:00,0820,THEFT,5,41.900563895,-87.630568743,1
2019-01-01 12:00:00,0890,THEFT,9,41.678038882,-87.621793646,1
2019-01-01 12:01:00,2027,NARCOTICS,9,41.708133273,-87.627142095,7
2019-01-01 12:02:00,0460,BATTERY,9,41.733289529,-87.549947051,3
2019-01-01 12:05:00,0460,BATTERY,9,41.73446193,-87.581668404,3
2019-01-01 12:09:00,051A,ASSAULT,9,41.678828515,-87.658995172,5
2019-01-01 12:15:00,1153,DECEPTIVE PRACTICE,6,41.755480451,-87.55689357,0
2019-01-01 12:15:00,0820,THEFT,7,41.786089079,-87.685046427,1
2019-01-01 12:24:00,0553,ASSAULT,1,41.976558883,-87.790280795,5
2019-01-01 12:24:00,0610,BURGLARY,1,41.976558883,-87.790280795,6
2019-01-01 12:24:00,1812,NARCOTICS,4,41.896000234,-87.711454197,7
2019-01-01 12:24:00,1320,CRIMINAL DAMAGE,7,41.775099837,-87.671379919,2
2019-01-01 12:25:00,0460,BATTERY,4,41.885393253,-87.663547848,3
2019-01-01 12:30:00,0810,THEFT,4,41.905710885,-87.663897577,1
2019-01-01 12:30:00,0870,THEFT,1,41.972617333,-87.663373937,1
2019-01-01 12:30:00,0560,ASSAULT,4,41.913078836,-87.710160526,5
2019-01-01 12:35:00,2092,NARCOTICS,4,41.859036393,-87.709650307,7
2019-01-01 12:40:00,0486,BATTERY,4,41.860973118,-87.650194377,3
2019-01-01 12:41:00,2022,NARCOTICS,7,41.822612267,-87.703209278,7
2019-01-01 12:50:00,1320,CRIMINAL DAMAGE,8,41.744337567,-87.652359252,2
2019-01-01 12:52:00,0820,THEFT,6,41.8020092,-87.622063199,1
2019-01-01 13:00:00,051A,ASSAULT,4,41.862528811,-87.703929853,5
2019-01-01 13:00:00,1153,DECEPTIVE PRACTICE,8,,,0
2019-01-01 13:00:00,0610,BURGLARY,7,41.794352937,-87.734224585,6
2019-01-01 13:00:00,0810,THEFT,4,41.870157672,-87.664099773,1
2019-01-01 13:00:00,1153,DECEPTIVE PRACTICE,8,41.751611954,-87.671958451,0
2019-01-01 13:00:00,1153,DECEPTIVE PRACTICE,7,,,0
2019-01-01 13:00:00,1153,DECEPTIVE PRACTICE,1,42.006420601,-87.681537537,0
2019-01-01 13:00:00,1121,DECEPTIVE PRACTICE,1,41.974061322,-87.845199646,0
2019-01-01 13:00:00,1206,DECEPTIVE PRACTICE,3,41.925284057,-87.658967358,0
2019-01-01 13:00:00,1153,DECEPTIVE PRACTICE,3,41.941776497,-87.651479104,0
2019-01-01 13:03:00,0860,THEFT,5,41.891694878,-87.626155832,1
2019-01-01 13:05:00,1153,DECEPTIVE PRACTICE,6,,,0
2019-01-01 13:10:00,0486,BATTERY,7,41.785468964,-87.724176235,3
2019-01-01 13:10:00,0860,THEFT,1,41.968529752,-87.698860976,1
2019-01-01 13:16:00,2024,NARCOTICS,4,41.863669243,-87.709245512,7
2019-01-01 13:20:00,0810,THEFT,4,41.886843497,-87.765098817,1
2019-01-01 13:24:00,1310,CRIMINAL DAMAGE,9,41.750799723,-87.575962453,2
2019-01-01 13:24:00,1320,CRIMINAL DAMAGE,9,41.746220757,-87.578240589,2
2019-01-01 13:30:00,031A,ROBBERY,7,41.778785401,-87.684848686,4
2019-01-01 13:30:00,0486,BATTERY,4,41.881955638,-87.699986249,3
2019-01-01 13:30:00,0486,BATTERY,9,41.697684207,-87.61715748,3
2019-01-01 13:30:00,0810,THEFT,4,41.88720883,-87.649852506,1
2019-01-01 13:40:00,1310,CRIMINAL DAMAGE,6,41.75607377,-87.607778656,2
2019-01-01 13:45:00,0820,THEFT,6,41.767869148,-87.587271934,1
2019-01-01 14:00:00,1153,DECEPTIVE PRACTICE,3,,,0
2019-01-01 14:00:00,0860,THEFT,1,42.016607113,-87.675302757,1
2019-01-01 14:00:00,1320,CRIMINAL DAMAGE,7,41.789846121,-87.652336186,2
2019-01-01 14:00:00,0820,THEFT,9,41.685452938,-87.610179827,1
2019-01-01 14:00:00,0820,THEFT,3,41.916330844,-87.697166418,1
2019-01-01 14:00:00,0460,BATTERY,1,42.011255794,-87.695695215,3
2019-01-01 14:00:00,1310,CRIMINAL DAMAGE,6,41.760329375,-87.574934094,2
2019-01-01 14:00:00,1153,DECEPTIVE PRACTICE,4,,,0
2019-01-01 14:00:00,0880,THEFT,4,41.897245353,-87.720499924,1
2019-01-01 14:00:00,0810,THEFT,3,41.914771159,-87.684245474,1
2019-01-01 14:00:00,1153,DECEPTIVE PRACTICE,9,41.685450352,-87.610641141,0
2019-01-01 14:04:00,0486,BATTERY,4,41.902866042,-87.758263836,3
2019-01-01 14:10:00,1153,DECEPTIVE PRACTICE,4,41.894282641,-87.724829222,0
2019-01-01 14:10:00,1153,DECEPTIVE PRACTICE,3,,,0
2019-01-01 14:10:00,0820,THEFT,4,41.852743805,-87.710155576,1
2019-01-01 14:15:00,0860,THEFT,9,41.695982095,-87.596653142,1
2019-01-01 14:15:00,0810,THEFT,5,41.885728393,-87.63413935,1
2019-01-01 14:16:00,051A,ASSAULT,7,41.791655021,-87.658451992,5
2019-01-01 14:17:00,051A,ASSAULT,6,41.757693202,-87.561499576,5
2019-01-01 14:18:00,0486,BATTERY,7,41.779695071,-87.725231799,3
2019-01-01 14:24:00,0486,BATTERY,2,41.936235071,-87.738176254,3
2019-01-01 14:30:00,0486,BATTERY,4,41.873670974,-87.664213664,3
2019-01-01 14:35:00,0860,THEFT,9,41.739265865,-87.604893749,1
2019-01-01 14:38:00,0498,BATTERY,4,41.879779138,-87.724280162,3
2019-01-01 14:43:00,1121,DECEPTIVE PRACTICE,5,41.891694878,-87.626155832,0
2019-01-01 14:44:00,0860,THEFT,8,41.703805075,-87.720820537,1
2019-01-01 14:45:00,1320,CRIMINAL DAMAGE,8,41.706204287,-87.699685293,2
2019-01-01 14:45:00,1320,CRIMINAL DAMAGE,8,41.706204287,-87.699685293,2
2019-01-01 14:45:00,0860,THEFT,9,41.684945267,-87.652414778,1
2019-01-01 14:55:00,1152,DECEPTIVE PRACTICE,4,41.886341726,-87.755286791,0
2019-01-01 14:56:00,0810,THEFT,3,41.916346321,-87.686672835,1
2019-01-01 15:00:00,0810,THEFT,4,41.900668723,-87.669871555,1
2019-01-01 15:00:00,1153,DECEPTIVE PRACTICE,8,41.749111581,-87.701154466,0
2019-01-01 15:00:00,1154,DECEPTIVE PRACTICE,9,41.682585677,-87.63602813,0
2019-01-01 15:00:00,1153,DECEPTIVE PRACTICE,8,41.74939951,-87.654922303,0
2019-01-01 15:00:00,0820,THEFT,2,41.940839439,-87.732822227,1
2019-01-01 15:03:00,0460,BATTERY,9,41.744983499,-87.603792105,3
2019-01-01 15:05:00,0320,ROBBERY,4,41.909411174,-87.675956643,4
2019-01-01 15:05:00,2024,NARCOTICS,4,41.863924955,-87.706816383,7
2019-01-01 15:05:00,2024,NARCOTICS,4,41.86586383,-87.708086073,7
2019-01-01 15:10:00,1152,DECEPTIVE PRACTICE,5,41.885741029,-87.631711749,0
2019-01-01 15:15:00,1320,CRIMINAL DAMAGE,3,41.921607608,-87.665208575,2
2019-01-01 15:15:00,051A,ASSAULT,9,41.655006476,-87.613996811,5
2019-01-01 15:16:00,2170,NARCOTICS,4,41.862218079,-87.696844065,7
2019-01-01 15:20:00,1310,CRIMINAL DAMAGE,4,41.876619304,-87.758109976,2
2019-01-01 15:30:00,0460,BATTERY,3,41.925398449,-87.652311296,3
2019-01-01 15:30:00,1153,DECEPTIVE PRACTICE,9,41.738105622,-87.57695434,0
2019-01-01 15:31:00,1310,CRIMINAL DAMAGE,4,41.909606861,-87.747597113,2
2019-01-01 15:37:00,2024,NARCOTICS,4,41.852079486,-87.729641322,7
2019-01-01 15:40:00,0497,BATTERY,7,41.760701648,-87.65278737,3
2019-01-01 15:43:00,1812,NARCOTICS,4,41.901898605,-87.717751849,7
2019-01-01 15:47:00,0485,BATTERY,6,41.754712406,-87.562653092,3
2019-01-01 15:50:00,0496,BATTERY,4,41.877565108,-87.68479102,3
2019-01-01 15:51:00,1310,CRIMINAL DAMAGE,9,41.750465378,-87.602733243,2
2019-01-01 15:52:00,0870,THEFT,4,41.90352381,-87.66674162,1
2019-01-01 15:57:00,1310,CRIMINAL DAMAGE,5,41.883217427,-87.628753807,2
2019-01-01 16:00:00,0820,THEFT,1,41.985701324,-87.712616005,1
2019-01-01 16:00:00,0820,THEFT,4,41.873981228,-87.751946738,1
2019-01-01 16:00:00,0820,THEFT,3,41.933778153,-87.645673011,1
2019-01-01 16:00:00,0460,BATTERY,4,41.87862256,-87.72559838,3
2019-01-01 16:00:00,0890,THEFT,5,41.882389156,-87.624374606,1
2019-01-01 16:10:00,2024,NARCOTICS,7,41.782822405,-87.652153855,7
2019-01-01 16:15:00,0890,THEFT,5,41.895140898,-87.624255632,1
2019-01-01 16:15:00,0486,BATTERY,6,41.752807137,-87.558465012,3
2019-01-01 16:20:00,2014,NARCOTICS,4,41.892628112,-87.712570388,7
2019-01-01 16:20:00,0560,ASSAULT,4,41.896499938,-87.695490021,5
2019-01-01 16:24:00,0486,BATTERY,8,41.721361212,-87.651272213,3
2019-01-01 16:25:00,0486,BATTERY,7,41.807034245,-87.73579736,3
2019-01-01 16:27:00,2027,NARCOTICS,4,41.895934355,-87.711451163,7
2019-01-01 16:30:00,0890,THEFT,4,41.883831371,-87.648588508,1
2019-01-01 16:30:00,0486,BATTERY,8,41.733096679,-87.6654182,3
2019-01-01 16:35:00,1320,CRIMINAL DAMAGE,4,41.873788515,-87.696964272,2
2019-01-01 16:45:00,0860,THEFT,5,41.883500187,-87.627876698,1
2019-01-01 16:50:00,1811,NARCOTICS,8,41.740649137,-87.637686734,7
2019-01-01 16:50:00,1310,CRIMINAL DAMAGE,9,41.728744634,-87.599788539,2
2019-01-01 16:53:00,2028,NARCOTICS,7,41.764451441,-87.638298399,7
2019-01-01 17:00:00,0610,BURGLARY,1,41.961986699,-87.716835548,6
2019-01-01 17:00:00,1310,CRIMINAL DAMAGE,8,41.716978786,-87.654094946,2
2019-01-01 17:00:00,0810,THEFT,4,41.907050205,-87.663450096,1
2019-01-01 17:00:00,1153,DECEPTIVE PRACTICE,6,,,0
2019-01-01 17:00:00,0810,THEFT,4,41.893623014,-87.765347251,1
2019-01-01 17:00:00,0820,THEFT,3,41.938048529,-87.656822439,1
2019-01-01 17:00:00,0890,THEFT,3,41.945446109,-87.6483523,1
2019-01-01 17:00:00,0560,ASSAULT,4,41.886424591,-87.722520372,5
2019-01-01 17:00:00,1310,CRIMINAL DAMAGE,9,41.726445153,-87.615471732,2
2019-01-01 17:00:00,0890,THEFT,5,41.890829171,-87.630418369,1
2019-01-01 17:00:00,0430,BATTERY,4,41.865441583,-87.731266824,3
2019-01-01 17:00:00,0460,BATTERY,1,41.954535555,-87.651221802,3
2019-01-01 17:00:00,0890,THEFT,5,41.8924816,-87.627351831,1
2019-01-01 17:08:00,0486,BATTERY,9,41.706523424,-87.60575787,3
2019-01-01 17:10:00,2093,NARCOTICS,9,41.726228346,-87.566616616,7
2019-01-01 17:12:00,0560,ASSAULT,4,41.856109845,-87.65800603,5
2019-01-01 17:15:00,0560,ASSAULT,6,41.799650635,-87.60392421,5
2019-01-01 17:20:00,0460,BATTERY,6,41.841103444,-87.626852618,3
2019-01-01 17:20:00,0860,THEFT,5,41.882394062,-87.627844798,1
2019-01-01 17:20:00,0860,THEFT,4,41.906797102,-87.671861659,1
2019-01-01 17:21:00,0554,ASSAULT,1,41.966053999,-87.657890403,5
2019-01-01 17:22:00,0860,THEFT,4,,,1
2019-01-01 17:23:00,0860,THEFT,5,41.884493832,-87.627021129,1
2019-01-01 17:23:00,1210,DECEPTIVE PRACTICE,5,41.881556538,-87.627758535,0
2019-01-01 17:25:00,1153,DECEPTIVE PRACTICE,1,41.96263884,-87.663746891,0
2019-01-01 17:26:00,0860,THEFT,5,41.899410159,-87.624131266,1
2019-01-01 17:27:00,0486,BATTERY,8,41.7505606,-87.649409369,3
